timestamp,y_true,y_pred,resid,abs_resid
2025-08-17 16:00:00,95078351.81,94025254.30936632,1053097.5006336868,1053097.5006336868
2025-08-17 17:00:00,75343368.84,89509415.3295819,-14166046.489581898,14166046.489581898
2025-08-17 18:00:00,80103161.96,73273146.79669526,6830015.163304731,6830015.163304731
2025-08-17 19:00:00,77456995.13,82488281.85685532,-5031286.726855323,5031286.726855323
2025-08-17 20:00:00,58088700.33,81599878.7681462,-23511178.438146204,23511178.438146204
2025-08-17 21:00:00,98896855.0,65122843.66718668,33774011.33281332,33774011.33281332
2025-08-17 22:00:00,114665192.9,105629680.52840804,9035512.37159197,9035512.37159197
2025-08-17 23:00:00,106874038.3,116891676.37952626,-10017638.07952626,10017638.07952626
2025-08-18 00:00:00,80721981.39,88425653.26964629,-7703671.879646286,7703671.879646286
2025-08-18 01:00:00,57624193.48,61494339.47288783,-3870145.992887832,3870145.992887832
2025-08-18 02:00:00,33166542.97,42812355.537717044,-9645812.567717046,9645812.567717046
2025-08-18 03:00:00,27707380.4,26297763.666648194,1409616.7333518043,1409616.7333518043
2025-08-18 04:00:00,33328126.49,28680410.725251444,4647715.764748555,4647715.764748555
2025-08-18 05:00:00,36167233.72,38425967.93400357,-2258734.2140035704,2258734.2140035704
2025-08-18 06:00:00,45407727.02,42781743.34606743,2625983.6739325747,2625983.6739325747
2025-08-18 07:00:00,57230804.89,51347528.034311414,5883276.855688587,5883276.855688587
2025-08-18 08:00:00,76889755.57,68039815.61330464,8849939.956695348,8849939.956695348
2025-08-18 09:00:00,48574183.49,84888238.28548096,-36314054.79548096,36314054.79548096
2025-08-18 10:00:00,38763673.19,55862404.56451802,-17098731.374518022,17098731.374518022
2025-08-18 11:00:00,39034122.63,49179411.24569182,-10145288.615691818,10145288.615691818
2025-08-18 12:00:00,31227233.67,52544407.09058452,-21317173.420584515,21317173.420584515
2025-08-18 13:00:00,29125362.12,49610469.72160134,-20485107.601601336,20485107.601601336
2025-08-18 14:00:00,81950850.55,43344935.12334442,38605915.426655576,38605915.426655576
2025-08-18 15:00:00,97408927.56,93686652.62557745,3722274.9344225526,3722274.9344225526
2025-08-18 16:00:00,96887107.78,102804927.35569626,-5917819.57569626,5917819.57569626
2025-08-18 17:00:00,78540153.56,97557552.04562049,-19017398.485620484,19017398.485620484
2025-08-18 18:00:00,90357933.73,75268290.54849318,15089643.181506827,15089643.181506827
2025-08-18 19:00:00,108513823.8,89104818.76682013,19409005.033179864,19409005.033179864
2025-08-18 20:00:00,106307260.8,107713689.96484676,-1406429.164846763,1406429.164846763
2025-08-18 21:00:00,112828954.5,104704604.46697327,8124350.033026725,8124350.033026725
2025-08-18 22:00:00,108268860.1,110591350.29053152,-2322490.190531522,2322490.190531522
2025-08-18 23:00:00,100350977.1,105339404.53880544,-4988427.438805446,4988427.438805446
2025-08-19 00:00:00,85760551.46,80309390.07031529,5451161.389684707,5451161.389684707
2025-08-19 01:00:00,62527845.15,67748645.04771857,-5220799.897718571,5220799.897718571
2025-08-19 02:00:00,40449997.47,48944982.56191592,-8494985.09191592,8494985.09191592
2025-08-19 03:00:00,28456546.68,32877571.824903317,-4421025.144903317,4421025.144903317
2025-08-19 04:00:00,32907435.71,27527080.10056697,5380355.609433033,5380355.609433033
2025-08-19 05:00:00,39803045.63,37065491.78322465,2737553.846775353,2737553.846775353
2025-08-19 06:00:00,47965883.71,45776727.432006896,2189156.2779931054,2189156.2779931054
2025-08-19 07:00:00,65278088.76,53520997.59811475,11757091.161885247,11757091.161885247
2025-08-19 08:00:00,77299905.09,75216026.55192865,2083878.5380713493,2083878.5380713493
2025-08-19 09:00:00,90185153.96,84419204.12332135,5765949.836678639,5765949.836678639
2025-08-19 10:00:00,93001646.92,93350121.7298674,-348474.80986739695,348474.80986739695
2025-08-19 11:00:00,97357958.9,92984470.62512985,4373488.274870157,4373488.274870157
2025-08-19 12:00:00,100272139.0,96122423.07178062,4149715.928219378,4149715.928219378
2025-08-19 13:00:00,98223513.33,98156214.94345993,67298.38654007018,67298.38654007018
2025-08-19 14:00:00,91582921.1,89746590.2540828,1836330.845917195,1836330.845917195
2025-08-19 15:00:00,94750711.86,85800722.118677,8949989.741322994,8949989.741322994
2025-08-19 16:00:00,86450962.1,90850175.3777869,-4399213.2777869105,4399213.2777869105
2025-08-19 17:00:00,82123635.82,84200410.68540466,-2076774.8654046655,2076774.8654046655
2025-08-19 18:00:00,98313236.97,81793822.99267562,16519413.977324381,16519413.977324381
2025-08-19 19:00:00,101491740.3,98753691.93526213,2738048.3647378683,2738048.3647378683
2025-08-19 20:00:00,95247806.66,101932115.72244313,-6684309.062443137,6684309.062443137
2025-08-19 21:00:00,75223195.47,95610152.82935753,-20386957.359357536,20386957.359357536
2025-08-19 22:00:00,63816428.68,76910122.33243488,-13093693.652434878,13093693.652434878
2025-08-19 23:00:00,51681979.79,69696694.95519194,-18014715.16519194,18014715.16519194
2025-08-20 00:00:00,71538696.02,43495083.301560014,28043612.71843998,28043612.71843998
2025-08-20 01:00:00,57741295.02,66287865.88260592,-8546570.862605914,8546570.862605914
2025-08-20 02:00:00,45287372.01,52375740.87742402,-7088368.867424019,7088368.867424019
2025-08-20 03:00:00,35166226.78,41729658.76873239,-6563431.98873239,6563431.98873239
2025-08-20 04:00:00,34280719.6,33140527.70634888,1140191.8936511204,1140191.8936511204
2025-08-20 05:00:00,35834988.18,36506937.68817964,-671949.5081796423,671949.5081796423
2025-08-20 06:00:00,48310811.58,40798905.347430386,7511906.232569613,7511906.232569613
2025-08-20 07:00:00,61094718.17,53784671.94936934,7310046.220630661,7310046.220630661
2025-08-20 08:00:00,63245946.71,71855312.54108523,-8609365.831085227,8609365.831085227
2025-08-20 09:00:00,58940000.16,72273029.75655724,-13333029.596557245,13333029.596557245
2025-08-20 10:00:00,36111578.09,67277762.9948862,-31166184.9048862,31166184.9048862
2025-08-20 11:00:00,42925013.81,46378718.68971865,-3453704.8797186464,3453704.8797186464
2025-08-20 12:00:00,45170480.21,56997297.6479678,-11826817.4379678,11826817.4379678
2025-08-20 13:00:00,47721307.64,61256470.482984565,-13535162.842984565,13535162.842984565
2025-08-20 14:00:00,83012313.23,58682248.99727154,24330064.232728466,24330064.232728466
2025-08-20 15:00:00,89289446.55,90855270.46888946,-1565823.918889463,1565823.918889463
2025-08-20 16:00:00,92572375.14,92653012.59234309,-80637.45234309137,80637.45234309137
2025-08-20 17:00:00,76688448.22,93073853.2323631,-16385405.012363106,16385405.012363106
2025-08-20 18:00:00,94058288.38,75322216.08450417,18736072.295495823,18736072.295495823
2025-08-20 19:00:00,106418013.6,94668407.86344999,11749605.736550003,11749605.736550003
2025-08-20 20:00:00,107334220.0,106443528.21614823,890691.7838517725,890691.7838517725
2025-08-20 21:00:00,108411743.5,106750318.46922082,1661425.030779183,1661425.030779183
2025-08-20 22:00:00,107295126.5,105468747.84233363,1826378.6576663703,1826378.6576663703
2025-08-20 23:00:00,105185356.8,103739198.50901848,1446158.2909815162,1446158.2909815162
2025-08-21 00:00:00,88903799.75,83707204.44167477,5196595.308325231,5196595.308325231
2025-08-21 01:00:00,64215300.79,70322964.30740134,-6107663.517401345,6107663.517401345
2025-08-21 02:00:00,39444749.78,49917176.10266254,-10472426.32266254,10472426.32266254
2025-08-21 03:00:00,33421962.98,31466540.171082817,1955422.8089171834,1955422.8089171834
2025-08-21 04:00:00,35859941.67,32272754.79452814,3587186.87547186,3587186.87547186
2025-08-21 05:00:00,39327093.0,39379898.443576954,-52805.443576954305,52805.443576954305
2025-08-21 06:00:00,56557504.8,44877077.94075376,11680426.859246239,11680426.859246239
2025-08-21 07:00:00,61959650.02,61199102.01317114,760548.0068288669,760548.0068288669
2025-08-21 08:00:00,71332725.95,71103764.67615059,228961.2738494128,228961.2738494128
2025-08-21 09:00:00,76996079.65,78534801.49772513,-1538721.8477251232,1538721.8477251232
2025-08-21 10:00:00,93908128.28,81693611.99867946,12214516.281320542,12214516.281320542
2025-08-21 11:00:00,98571084.85,96254745.0626987,2316339.787301287,2316339.787301287
2025-08-21 12:00:00,105085426.3,98768666.94651169,6316759.353488311,6316759.353488311
2025-08-21 13:00:00,110285887.0,103845443.87934476,6440443.120655239,6440443.120655239
2025-08-21 14:00:00,107523235.3,100569174.70004737,6954060.599952623,6954060.599952623
2025-08-21 15:00:00,93976658.49,98710346.3556799,-4733687.865679905,4733687.865679905
2025-08-21 16:00:00,71077691.28,86839740.73629995,-15762049.456299946,15762049.456299946
2025-08-21 17:00:00,33086144.16,67946655.31907916,-34860511.159079164,34860511.159079164
2025-08-21 18:00:00,31343742.41,36881441.93326511,-5537699.523265112,5537699.523265112
2025-08-21 19:00:00,41171592.04,43855366.276197314,-2683774.236197315,2683774.236197315
2025-08-21 20:00:00,62053665.51,58499191.97894815,3554473.5310518444,3554473.5310518444
2025-08-21 21:00:00,93061702.25,80212910.07171302,12848792.178286985,12848792.178286985
2025-08-21 22:00:00,107129943.4,105950051.79985401,1179891.6001459956,1179891.6001459956
2025-08-21 23:00:00,108963411.6,113198713.56033018,-4235301.960330188,4235301.960330188
2025-08-22 00:00:00,96799865.89,92111950.20259264,4687915.6874073595,4687915.6874073595
2025-08-22 01:00:00,69166646.58,77915126.60133757,-8748480.021337569,8748480.021337569
2025-08-22 02:00:00,46928273.55,53266849.27158182,-6338575.721581824,6338575.721581824
2025-08-22 03:00:00,40515948.05,37383819.02426956,3132129.0257304385,3132129.0257304385
2025-08-22 04:00:00,37837706.18,37864027.72541263,-26321.545412629843,26321.545412629843
2025-08-22 05:00:00,37051026.35,40556752.408911064,-3505726.058911063,3505726.058911063
2025-08-22 06:00:00,50215209.48,42606393.16752575,7608816.312474243,7608816.312474243
2025-08-22 07:00:00,70083836.16,56152168.89540871,13931667.264591284,13931667.264591284
2025-08-22 08:00:00,69152206.3,80603171.09431967,-11450964.794319674,11450964.794319674
2025-08-22 09:00:00,48979761.88,77345812.80411835,-28366050.924118347,28366050.924118347
2025-08-22 10:00:00,52305763.98,57099749.92079159,-4793985.940791592,4793985.940791592
2025-08-22 11:00:00,72823590.49,62618904.47170192,10204686.018298075,10204686.018298075
2025-08-22 12:00:00,99990327.34,84270365.24008721,15719962.099912792,15719962.099912792
2025-08-22 13:00:00,102138120.6,109871954.89147642,-7733834.2914764285,7733834.2914764285
2025-08-22 14:00:00,97023194.97,100761346.09656152,-3738151.1265615225,3738151.1265615225
2025-08-22 15:00:00,91499292.12,92706176.44144736,-1206884.3214473575,1206884.3214473575
2025-08-22 16:00:00,81829193.61,86600008.85325292,-4770815.243252918,4770815.243252918
2025-08-22 17:00:00,75186739.43,79326093.21081634,-4139353.7808163315,4139353.7808163315
2025-08-22 18:00:00,88368372.0,75315574.38738039,13052797.612619609,13052797.612619609
2025-08-22 19:00:00,107269466.5,90294421.98288505,16975044.517114952,16975044.517114952
2025-08-22 20:00:00,110781388.1,108471534.84657085,2309853.2534291446,2309853.2534291446
2025-08-22 21:00:00,112704703.4,110218157.10513864,2486546.2948613614,2486546.2948613614
2025-08-22 22:00:00,114718364.8,110665405.97368202,4052958.826317981,4052958.826317981
2025-08-22 23:00:00,108579808.5,111836506.07489616,-3256697.574896157,3256697.574896157
2025-08-23 00:00:00,99146738.14,87836300.01251274,11310438.127487257,11310438.127487257
2025-08-23 01:00:00,78878191.42,80317741.75665832,-1439550.3366583139,1439550.3366583139
2025-08-23 02:00:00,54428022.61,62899518.22448105,-8471495.614481054,8471495.614481054
2025-08-23 03:00:00,38081262.53,43870585.25039777,-5789322.72039777,5789322.72039777
2025-08-23 04:00:00,38762963.69,34228593.74323268,4534369.946767315,4534369.946767315
2025-08-23 05:00:00,40313957.93,40586890.482602455,-272932.552602455,272932.552602455
2025-08-23 06:00:00,44644041.78,45273296.53169279,-629254.7516927868,629254.7516927868
2025-08-23 07:00:00,46935603.72,50818126.44556199,-3882522.7255619913,3882522.7255619913
2025-08-23 08:00:00,52507533.06,59711789.83267115,-7204256.772671148,7204256.772671148
2025-08-23 09:00:00,70066373.32,64693642.57818365,5372730.741816342,5372730.741816342
2025-08-23 10:00:00,80421959.72,80162787.81959598,259171.90040402114,259171.90040402114
2025-08-23 11:00:00,87715516.89,88121707.00047633,-406190.1104763299,406190.1104763299
2025-08-23 12:00:00,96816501.85,93543045.48147552,3273456.368524477,3273456.368524477
2025-08-23 13:00:00,91308475.41,100757742.14713937,-9449266.737139374,9449266.737139374
2025-08-23 14:00:00,83809528.55,87612577.2690613,-3803048.7190613,3803048.7190613
2025-08-23 15:00:00,72761859.64,81198517.32046703,-8436657.680467024,8436657.680467024
2025-08-23 16:00:00,49395934.47,72375667.96868695,-22979733.498686954,22979733.498686954
2025-08-23 17:00:00,49565946.25,53619043.70741223,-4053097.457412228,4053097.457412228
2025-08-23 18:00:00,78933576.61,58659659.11105759,20273917.498942412,20273917.498942412
2025-08-23 19:00:00,87030978.02,89513310.65346913,-2482332.6334691346,2482332.6334691346
2025-08-23 20:00:00,101294730.3,96355918.07777078,4938812.2222292125,4938812.2222292125
2025-08-23 21:00:00,105639586.5,107065295.67698614,-1425709.176986143,1425709.176986143
2025-08-23 22:00:00,96573428.76,106929114.91803445,-10355686.158034444,10355686.158034444
2025-08-23 23:00:00,104469759.9,97601491.03616086,6868268.8638391495,6868268.8638391495
2025-08-24 00:00:00,89870067.71,86126642.4216672,3743425.28833279,3743425.28833279
2025-08-24 01:00:00,62508010.1,72696212.54291284,-10188202.44291284,10188202.44291284
2025-08-24 02:00:00,39559530.45,49638888.475689486,-10079358.025689483,10079358.025689483
2025-08-24 03:00:00,33850103.37,31919275.81830646,1930827.5516935363,1930827.5516935363
2025-08-24 04:00:00,37393795.82,32701047.53228981,4692748.28771019,4692748.28771019
2025-08-24 05:00:00,38538443.49,41116469.5114773,-2578026.021477297,2578026.021477297
2025-08-24 06:00:00,29188281.49,44141745.742800735,-14953464.252800737,14953464.252800737
2025-08-24 07:00:00,22976112.26,35545307.95911614,-12569195.699116137,12569195.699116137
2025-08-24 08:00:00,22536736.5,37650319.23763898,-15113582.73763898,15113582.73763898
2025-08-24 09:00:00,19591737.93,39396155.50837442,-19804417.578374423,19804417.578374423
2025-08-24 10:00:00,21818168.93,39207202.03861506,-17389033.108615063,17389033.108615063
2025-08-24 11:00:00,22967643.2,43136529.49233632,-20168886.29233632,20168886.29233632
2025-08-24 12:00:00,61589739.54,44914299.66219689,16675439.87780311,16675439.87780311
2025-08-24 13:00:00,101623073.3,81913732.65580727,19709340.644192725,19709340.644192725
2025-08-24 14:00:00,101192468.7,108140088.75781465,-6947620.057814643,6947620.057814643
2025-08-24 15:00:00,99316490.55,100739119.04700361,-1422628.497003615,1422628.497003615
2025-08-24 16:00:00,94189471.94,93817124.12739721,372347.8126027882,372347.8126027882
2025-08-24 17:00:00,83655283.39,86848060.88736604,-3192777.497366041,3192777.497366041
2025-08-24 18:00:00,102800069.4,79858039.70926276,22942029.690737247,22942029.690737247
2025-08-24 19:00:00,104297866.6,101890189.39692989,2407677.203070104,2407677.203070104
2025-08-24 20:00:00,99596982.48,103108348.41966659,-3511365.939666584,3511365.939666584
2025-08-24 21:00:00,104346591.2,99185239.69958577,5161351.500414237,5161351.500414237
2025-08-24 22:00:00,101201359.4,103224728.21859458,-2023368.818594575,2023368.818594575
2025-08-24 23:00:00,93324877.5,100554872.14766008,-7229994.647660077,7229994.647660077
2025-08-25 00:00:00,77178252.44,75742461.56547223,1435790.8745277673,1435790.8745277673
2025-08-25 01:00:00,54134262.08,61798320.523312874,-7664058.443312876,7664058.443312876
2025-08-25 02:00:00,35109880.37,43023532.21843823,-7913651.848438233,7913651.848438233
2025-08-25 03:00:00,32212252.55,29920682.060580894,2291570.4894191064,2291570.4894191064
2025-08-25 04:00:00,36130726.15,32829584.262457214,3301141.887542784,3301141.887542784
2025-08-25 05:00:00,38875691.08,40454793.680345096,-1579102.6003450975,1579102.6003450975
2025-08-25 06:00:00,47399173.25,44432108.860112384,2967064.389887616,2967064.389887616
2025-08-25 07:00:00,62757466.95,51854685.21590125,10902781.734098755,10902781.734098755
2025-08-25 08:00:00,73296214.98,71684772.94094172,1611442.039058283,1611442.039058283
2025-08-25 09:00:00,83362696.21,79629710.12574768,3732986.084252313,3732986.084252313
2025-08-25 10:00:00,94886449.58,86862363.84267697,8024085.737323031,8024085.737323031
2025-08-25 11:00:00,98564011.78,95519880.8221472,3044130.9578527957,3044130.9578527957
2025-08-25 12:00:00,66743744.7,97248858.5744208,-30505113.874420792,30505113.874420792
2025-08-25 13:00:00,46275354.42,67774860.83230436,-21499506.412304357,21499506.412304357
2025-08-25 14:00:00,33649910.3,46860168.45281811,-13210258.152818114,13210258.152818114
2025-08-25 15:00:00,28393603.17,40523883.89987983,-12130280.729879826,12130280.729879826
2025-08-25 16:00:00,47488077.96,42073030.934481606,5415047.025518395,5415047.025518395
2025-08-25 17:00:00,63933853.34,63273419.8046131,660433.5353869051,660433.5353869051
2025-08-25 18:00:00,93314529.27,77326102.17301841,15988427.096981585,15988427.096981585
2025-08-25 19:00:00,105756564.1,102679292.60905512,3077271.4909448773,3077271.4909448773
2025-08-25 20:00:00,113142595.9,108588952.09924518,4553643.80075483,4553643.80075483
2025-08-25 21:00:00,112319892.6,111564423.31593773,755469.2840622663,755469.2840622663
2025-08-25 22:00:00,107928136.3,108196117.14065656,-267980.84065656364,267980.84065656364
2025-08-25 23:00:00,102758565.4,104186136.53261757,-1427571.132617563,1427571.132617563
2025-08-26 00:00:00,82297291.68,81680872.05786876,616419.6221312433,616419.6221312433
2025-08-26 01:00:00,59810389.26,64248717.97525059,-4438328.715250589,4438328.715250589
2025-08-26 02:00:00,42396557.83,46695672.478111476,-4299114.6481114775,4299114.6481114775
2025-08-26 03:00:00,35251143.81,35122622.27500171,128521.53499829024,128521.53499829024
2025-08-26 04:00:00,37193978.24,34261347.210818686,2932631.0291813165,2932631.0291813165
2025-08-26 05:00:00,42750901.38,40391126.90346854,2359774.476531461,2359774.476531461
2025-08-26 06:00:00,50452436.04,47382675.958567075,3069760.0814329237,3069760.0814329237
2025-08-26 07:00:00,58622780.85,54692291.265438646,3930489.5845613554,3930489.5845613554
2025-08-26 08:00:00,38468130.25,68437363.31429276,-29969233.06429276,29969233.06429276
2025-08-26 09:00:00,43850264.23,48591916.31723137,-4741652.087231375,4741652.087231375
2025-08-26 10:00:00,47971248.61,56127145.065155044,-8155896.455155045,8155896.455155045
2025-08-26 11:00:00,60186389.38,61331888.88092338,-1145499.5009233803,1145499.5009233803
2025-08-26 12:00:00,90738683.03,74679368.63269912,16059314.397300884,16059314.397300884
2025-08-26 13:00:00,111295541.1,100771022.65812378,10524518.441876218,10524518.441876218
2025-08-26 14:00:00,106819465.1,108307901.97909585,-1488436.8790958524,1488436.8790958524
2025-08-26 15:00:00,87612944.51,99143107.91825302,-11530163.408253014,11530163.408253014
2025-08-26 16:00:00,75073641.22,78831766.02731033,-3758124.807310328,3758124.807310328
2025-08-26 17:00:00,61303050.11,70138023.85748586,-8834973.747485861,8834973.747485861
2025-08-26 18:00:00,87158965.45,62534852.957378805,24624112.4926212,24624112.4926212
2025-08-26 19:00:00,87438300.67,92727354.96713284,-5289054.297132835,5289054.297132835
2025-08-26 20:00:00,95823345.66,92526537.82534125,3296807.834658742,3296807.834658742
2025-08-26 21:00:00,89013341.23,100207660.37964927,-11194319.149649262,11194319.149649262
2025-08-26 22:00:00,90773525.59,91013537.06399328,-240011.4739932716,240011.4739932716
2025-08-26 23:00:00,97045943.14,93759233.90773574,3286709.2322642654,3286709.2322642654
2025-08-27 00:00:00,89701649.58,81278538.47790031,8423111.102099687,8423111.102099687
2025-08-27 01:00:00,59940631.7,74475418.98817417,-14534787.288174167,14534787.288174167
2025-08-27 02:00:00,38374626.55,47165240.724459775,-8790614.174459778,8790614.174459778
2025-08-27 03:00:00,31236460.1,30865506.376524918,370953.7234750837,370953.7234750837
2025-08-27 04:00:00,36230763.35,30102830.657647252,6127932.692352749,6127932.692352749
2025-08-27 05:00:00,39860093.54,40300720.351489656,-440626.81148965657,440626.81148965657
2025-08-27 06:00:00,46647359.62,45643925.63675544,1003433.9832445607,1003433.9832445607
2025-08-27 07:00:00,46974652.15,51950238.06535035,-4975585.915350355,4975585.915350355
2025-08-27 08:00:00,33762640.03,58068752.46709488,-24306112.437094882,24306112.437094882
2025-08-27 09:00:00,26946330.44,45074702.31500824,-18128371.875008237,18128371.875008237
2025-08-27 10:00:00,34514243.38,40823578.89592898,-6309335.515928976,6309335.515928976
2025-08-27 11:00:00,39655870.37,50674601.60399979,-11018731.233999796,11018731.233999796
2025-08-27 12:00:00,90601788.58,57324299.16332498,33277489.416675016,33277489.416675016
2025-08-27 13:00:00,102238746.5,105854472.31865208,-3615725.8186520785,3615725.8186520785
2025-08-27 14:00:00,102552201.9,103785104.59643129,-1232902.6964312792,1232902.6964312792
2025-08-27 15:00:00,95992948.6,99518064.84026316,-3525116.240263164,3525116.240263164
2025-08-27 16:00:00,88409492.19,88925161.7305365,-515669.54053650796,515669.54053650796
2025-08-27 17:00:00,75059560.85,83045919.89138001,-7986359.041380018,7986359.041380018
2025-08-27 18:00:00,80690492.33,73328056.4181774,7362435.911822602,7362435.911822602
2025-08-27 19:00:00,92451734.53,83079361.53382006,9372372.996179938,9372372.996179938
2025-08-27 20:00:00,99639613.39,95602516.88787666,4037096.502123341,4037096.502123341
2025-08-27 21:00:00,111753525.1,102379566.2619604,9373958.838039592,9373958.838039592
2025-08-27 22:00:00,106524553.3,111845222.87344578,-5320669.573445782,5320669.573445782
2025-08-27 23:00:00,80540025.9,104745147.75588328,-24205121.85588327,24205121.85588327
2025-08-28 00:00:00,64244947.25,61973276.15114892,2271671.0988510773,2271671.0988510773
2025-08-28 01:00:00,43984825.45,50198976.572023265,-6214151.122023262,6214151.122023262
2025-08-28 02:00:00,31675742.21,35676945.48005951,-4001203.270059511,4001203.270059511
2025-08-28 03:00:00,22721582.48,30126837.723249957,-7405255.2432499565,7405255.2432499565
2025-08-28 04:00:00,22751004.08,26018998.774262883,-3267994.6942628846,3267994.6942628846
2025-08-28 05:00:00,28372404.28,29822917.07963287,-1450512.7996328697,1450512.7996328697
2025-08-28 06:00:00,56026708.9,36906706.84397896,19120002.056021042,19120002.056021042
2025-08-28 07:00:00,66983313.7,63224321.932297304,3758991.7677026987,3758991.7677026987
2025-08-28 08:00:00,78794279.95,76908102.69968131,1886177.2503186911,1886177.2503186911
2025-08-28 09:00:00,92713890.14,84580586.04228222,8133304.097717777,8133304.097717777
2025-08-28 10:00:00,95645928.56,93878236.0337261,1767692.5262739062,1767692.5262739062
2025-08-28 11:00:00,57300436.46,94794270.9291547,-37493834.46915469,37493834.46915469
2025-08-28 12:00:00,39330673.08,58267405.620207764,-18936732.540207766,18936732.540207766
2025-08-28 13:00:00,45944781.4,47507623.00080694,-1562841.600806944,1562841.600806944
2025-08-28 14:00:00,33986368.58,52969810.81165194,-18983442.23165194,18983442.23165194
2025-08-28 15:00:00,50327521.68,46335599.78899128,3991921.89100872,3991921.89100872
2025-08-28 16:00:00,70183959.59,64157599.44642737,6026360.143572636,6026360.143572636
2025-08-28 17:00:00,74388787.72,80653094.22460693,-6264306.504606932,6264306.504606932
2025-08-28 18:00:00,99927013.19,82181202.7444196,17745810.445580393,17745810.445580393
2025-08-28 19:00:00,107516043.1,103756878.66912827,3759164.430871725,3759164.430871725
2025-08-28 20:00:00,119501843.2,107051424.38193342,12450418.818066582,12450418.818066582
2025-08-28 21:00:00,119999813.3,116862824.25928515,3136989.040714845,3136989.040714845
2025-08-28 22:00:00,116310346.1,114858097.3752608,1452248.724739194,1452248.724739194
2025-08-28 23:00:00,109184290.2,111110149.55418289,-1925859.354182884,1925859.354182884
2025-08-29 00:00:00,88478706.84,86374810.30061865,2103896.539381355,2103896.539381355
2025-08-29 01:00:00,60938633.46,68786083.75519596,-7847450.2951959595,7847450.2951959595
2025-08-29 02:00:00,36361832.03,46773660.21390936,-10411828.183909357,10411828.183909357
2025-08-29 03:00:00,31245102.49,29525103.065279447,1719999.4247205518,1719999.4247205518
2025-08-29 04:00:00,31658561.56,31607443.940615274,51117.61938472465,51117.61938472465
2025-08-29 05:00:00,26689998.81,36792861.91441774,-10102863.104417745,10102863.104417745
2025-08-29 06:00:00,37630985.38,34558166.11005589,3072819.269944109,3072819.269944109
2025-08-29 07:00:00,45554773.19,46469539.30967523,-914766.119675234,914766.119675234
2025-08-29 08:00:00,58648898.82,60187215.93377158,-1538317.1137715802,1538317.1137715802
2025-08-29 09:00:00,75241503.07,72136918.78172368,3104584.2882763147,3104584.2882763147
2025-08-29 10:00:00,87883030.85,85746039.56740034,2136991.282599658,2136991.282599658
2025-08-29 11:00:00,92840663.97,95002290.04315625,-2161626.0731562525,2161626.0731562525
2025-08-29 12:00:00,111458324.6,95946097.47695038,15512227.123049617,15512227.123049617
2025-08-29 13:00:00,109651267.6,111233456.27215178,-1582188.672151789,1582188.672151789
2025-08-29 14:00:00,105551925.7,100595180.780775,4956744.919225007,4956744.919225007
2025-08-29 15:00:00,97181221.03,96308831.01534787,872390.014652133,872390.014652133
2025-08-29 16:00:00,90654675.28,89176022.77172412,1478652.5082758814,1478652.5082758814
2025-08-29 17:00:00,78318273.84,86273712.27369705,-7955438.433697045,7955438.433697045
2025-08-29 18:00:00,95820514.97,77610486.34279518,18210028.62720482,18210028.62720482
2025-08-29 19:00:00,91842218.71,98054936.04910947,-6212717.33910948,6212717.33910948
2025-08-29 20:00:00,81976202.95,94320916.76797405,-12344713.817974046,12344713.817974046
2025-08-29 21:00:00,61152721.09,86292585.78482966,-25139864.694829658,25139864.694829658
2025-08-29 22:00:00,61616714.0,67364249.49579065,-5747535.4957906455,5747535.4957906455
2025-08-29 23:00:00,80932691.34,72087612.14990196,8845079.190098047,8845079.190098047
2025-08-30 00:00:00,94792409.39,74103844.69229652,20688564.69770348,20688564.69770348
2025-08-30 01:00:00,77617068.61,86356097.05347098,-8739028.443470985,8739028.443470985
2025-08-30 02:00:00,47484666.62,66780763.419590294,-19296096.799590297,19296096.799590297
2025-08-30 03:00:00,39545144.08,37984194.86478761,1560949.2152123898,1560949.2152123898
2025-08-30 04:00:00,41027063.0,35209247.80725608,5817815.19274392,5817815.19274392
2025-08-30 05:00:00,39595240.85,42285831.79763581,-2690590.947635807,2690590.947635807
2025-08-30 06:00:00,51102775.74,44345701.91316417,6757073.8268358335,6757073.8268358335
2025-08-30 07:00:00,60871216.96,56185097.570560634,4686119.389439367,4686119.389439367
2025-08-30 08:00:00,72688241.69,71038352.34456706,1649889.3454329371,1649889.3454329371
2025-08-30 09:00:00,86619943.01,81241631.63849697,5378311.37150304,5378311.37150304
2025-08-30 10:00:00,68946169.76,92495400.60048586,-23549230.840485856,23549230.840485856
2025-08-30 11:00:00,28723584.94,73997348.5275447,-45273763.58754471,45273763.58754471
2025-08-30 12:00:00,50191857.76,37944787.01082354,12247070.749176458,12247070.749176458
2025-08-30 13:00:00,57286584.29,64709589.786124654,-7423005.496124655,7423005.496124655
2025-08-30 14:00:00,60739395.63,67173416.54598679,-6434020.915986784,6434020.915986784
2025-08-30 15:00:00,52198594.76,71981855.79216105,-19783261.03216105,19783261.03216105
2025-08-30 16:00:00,90397345.06,61017155.381524876,29380189.678475127,29380189.678475127
2025-08-30 17:00:00,89452918.88,97270856.72816916,-7817937.848169163,7817937.848169163
2025-08-30 18:00:00,109012623.3,92807940.0787276,16204683.221272394,16204683.221272394
2025-08-30 19:00:00,115863507.2,110880507.77032252,4982999.429677486,4982999.429677486
2025-08-30 20:00:00,100351213.8,112490403.62606096,-12139189.826060966,12139189.826060966
2025-08-30 21:00:00,117038339.6,96921702.06011763,20116637.539882362,20116637.539882362
